Id,mean_exam_points
17903,81.3369327690097
17904,66.38906517852327
17905,55.24836805502257
17906,86.16233736491354
17907,53.91154071391238
17908,54.7113879047041
17909,61.70716980202645
17910,51.86816484398424
17911,69.11830520610626
17912,53.21189894634048
17913,59.967159242337466
17914,59.39701012693316
17915,61.15182377877337
17916,81.3369327690097
17917,68.54243773683459
17918,55.626000159315915
17919,62.31064014604795
17920,61.33878510408242
17921,66.9503347214259
17922,54.7113879047041
17923,63.82226186104834
17924,80.63060997396461
17925,58.85105395744647
17926,81.97780366120507
17927,69.29868003859801
17928,54.58921930396884
17929,60.47728166205676
17930,71.61120062233584
17931,61.09667807659233
17932,68.9838156623738
17933,68.54243773683459
17934,71.58191879492816
17935,84.90907751973678
17936,63.1070986984034
17937,60.10552258696531
17938,63.1070986984034
17939,82.33092939792681
17940,56.04065353073614
17941,85.96155726487521
17942,60.042963632249176
17943,67.3055298222584
17944,82.63115022822402
17945,87.07717102207287
17946,54.2348087851033
17947,60.08003115161746
17948,61.65705539636468
17949,59.54297365497065
17950,61.70716980202645
17951,86.5861178479233
17952,53.51267847601847
17953,60.66187689686795
17954,52.84681001237859
17955,86.16233736491354
17956,61.66086602412205
17957,59.03885010216465
17958,61.91723278549103
17959,65.23316063380247
17960,58.4194810864432
17961,81.62015427928496
17962,55.117796570101724
17963,60.32996804612805
17964,65.88820387198498
17965,63.82505890566701
17966,53.30304973757331
17967,62.70170949642625
17968,81.3369327690097
17969,55.63852561073667
17970,61.66086602412205
17971,54.981035720038356
17972,91.57343483776148
17973,83.11328066369916
17974,86.97709485861998
17975,70.19893600581261
17976,81.54638937877999
17977,87.1830392001192
17978,81.80619804672179
17979,82.68827206436437
17980,84.42110557962768
17981,60.79633584764639
17982,60.991434924650335
17983,83.51522707406075
17984,54.2348087851033
17985,54.96166533605636
17986,60.32996804612805
17987,68.47196437239363
17988,80.62749806659185
17989,54.94217543515745
17990,87.27865143953332
17991,83.51522707406075
17992,61.66086602412205
17993,82.63115022822402
17994,60.08003115161746
17995,61.91723278549103
17996,54.40573815499178
17997,66.60829157338614
17998,53.30383841888907
17999,53.30383841888907
18000,81.16923118716186
18001,59.756041391270465
18002,56.67454027082974
18003,59.028143096037375
18004,61.70716980202645
18005,59.36005935002465
18006,83.30422774198355
18007,54.06603223688084
18008,61.66086602412205
18009,64.17713664841538
18010,59.8075195699787
18011,88.53520073192806
18012,80.54670271748147
18013,66.89193583841791
18014,60.794937713953914
18015,68.98143023170438
18016,62.721667782394405
18017,59.425713888637034
18018,59.448490341605876
18019,54.63066680736751
18020,63.546321111729036
18021,63.1078998903529
18022,70.00442885389853
18023,87.71402909985127
18024,61.61314256883079
18025,57.61419974154442
18026,80.4657818876127
18027,54.94217543515745
18028,62.38733903813526
18029,59.54297365497065
18030,63.80780285375246
18031,54.563698344037654
18032,88.53495615757704
18033,55.21902083958724
18034,82.68827206436437
18035,57.55946762991029
18036,53.21189894634048
18037,58.72275858406477
18038,58.85105395744647
18039,64.86884530539194
18040,51.554567809772536
18041,53.91154071391238
18042,81.05128568157332
18043,54.981035720038356
18044,55.264514674380855
18045,69.19536809327327
18046,53.29765375965418
18047,89.23054397086696
18048,63.1070986984034
18049,53.6532077979445
18050,54.616863002981404
18051,65.13939672159202
18052,70.05597928125773
18053,60.407759678722826
18054,86.83863712713864
18055,81.6930120779257
18056,81.6930120779257
18057,54.563698344037654
18058,50.590703130868945
18059,63.38816747346517
18060,85.10591208352449
18061,53.83159488574707
18062,56.22376191560883
18063,62.04388670515291
18064,69.29868003859801
18065,66.38795361477605
18066,60.407759678722826
18067,59.2213397810566
18068,60.66575941954241
18069,68.9838156623738
18070,83.51522707406075
18071,88.21722596387757
18072,58.27754723428908
18073,66.46298194230997
18074,53.51267847601847
18075,62.93923024895984
18076,60.47728166205676
18077,63.1070986984034
18078,65.72113432902427
18079,68.54243773683459
18080,61.96366155415736
18081,58.85105395744647
18082,62.721667782394405
18083,54.616863002981404
18084,81.86179168855415
18085,58.32800117742232
18086,62.98568875831937
18087,81.58613437054086
18088,81.97662671334677
18089,61.42184726338225
18090,53.51267847601847
18091,80.16170379229852
18092,54.2348087851033
18093,61.17563928189337
18094,53.275803637925115
18095,52.84681001237859
18096,60.407759678722826
18097,59.028143096037375
18098,82.71931954977394
18099,61.416375289116
18100,54.06003054120182
18101,81.80619804672179
18102,59.70776899704977
18103,53.992216503628484
18104,61.713594400237675
18105,62.735281079600476
18106,61.18356764249847
18107,85.93666920174797
18108,61.610844067077856
18109,63.1078998903529
18110,80.81536959021207
18111,55.63852561073667
18112,89.63495504170984
18113,79.07073750726028
18114,56.91677581592478
18115,80.33174816726442
18116,54.96166533605636
18117,53.29765375965418
18118,70.04735400553508
18119,82.68827206436437
18120,53.30304973757331
18121,53.992216503628484
18122,81.9778784434497
18123,55.36503141658729
18124,63.770555658465845
18125,53.51267847601847
18126,68.40567900006164
18127,54.563698344037654
18128,80.63060997396461
18129,62.100958505701755
18130,56.47393344247255
18131,55.117796570101724
18132,55.24680878292766
18133,55.24836805502257
18134,53.53721021842981
18135,53.30304973757331
18136,54.563698344037654
18137,54.92930680179697
18138,63.1078998903529
18139,62.70170949642625
18140,61.70716980202645
18141,62.71751205571094
18142,53.51267847601847
18143,58.316901925817824
18144,57.44842732171773
18145,80.81536959021207
18146,73.8310729387209
18147,60.407759678722826
18148,53.91154071391238
18149,59.448490341605876
18150,54.96166533605636
18151,58.951370305095296
18152,53.88106785569354
18153,56.91677581592478
18154,69.5907812609481
18155,83.67416496391809
18156,53.288439735118175
18157,53.53721021842981
18158,58.4194810864432
18159,59.39701012693316
18160,65.99956549252825
18161,61.713594400237675
18162,53.9988170709413
18163,54.981035720038356
18164,80.7418868650802
18165,57.03585117695313
18166,53.388836990366826
18167,72.53248871596263
18168,54.13601287385086
18169,87.95839598578156
18170,71.58984986895243
18171,81.98755489126549
18172,87.95839598578156
18173,81.6930120779257
18174,64.44628512244148
18175,54.981035720038356
18176,63.1078998903529
18177,81.16923118716186
18178,54.981035720038356
18179,69.19536809327327
18180,83.51522707406075
18181,87.96497587860944
18182,61.70716980202645
18183,68.70146247426601
18184,60.126967746364386
18185,53.51267847601847
18186,59.29954828310248
18187,88.62488160498317
18188,53.7464552675962
18189,55.24836805502257
18190,58.548987832644656
18191,58.85105395744647
18192,86.97815719704806
18193,83.67416496391809
18194,66.42893829999909
18195,54.74562910044338
18196,86.11066474807241
18197,68.51630266613375
18198,54.65211302345252
18199,54.08076989146822
18200,62.71751205571094
18201,53.44837419392695
18202,54.40573815499178
18203,62.04388670515291
18204,54.975047008271524
18205,80.16170379229852
18206,51.59499809254674
18207,59.39701012693316
18208,80.63060997396461
18209,69.44645519045923
18210,68.47138900651477
18211,64.06005301448303
18212,58.72275858406477
18213,62.71751205571094
18214,86.88698124447748
18215,57.34131268586127
18216,62.31064014604795
18217,60.407759678722826
18218,63.1078998903529
18219,55.36503141658729
18220,81.6930120779257
18221,62.735281079600476
18222,64.71340855951142
18223,68.02306632234307
18224,68.51630266613375
18225,58.72275858406477
18226,62.735281079600476
18227,54.04234432148849
18228,59.643188794549786
18229,53.6532077979445
18230,61.61314256883079
18231,61.85998868485592
18232,81.80619804672179
18233,59.967159242337466
18234,87.07717102207287
18235,59.29079571138214
18236,60.61599920286031
18237,53.51267847601847
18238,61.425539166078885
18239,63.546321111729036
18240,54.563698344037654
18241,54.04008354393827
18242,54.7113879047041
18243,54.08076989146822
18244,54.96166533605636
18245,60.66575941954241
18246,56.20249708166208
18247,69.79824064244212
18248,82.71140872027154
18249,61.610844067077856
18250,53.91154071391238
18251,58.32800117742232
18252,62.8550260937225
18253,54.92930680179697
18254,52.84681001237859
18255,83.56225363822907
18256,82.33092939792681
18257,85.37117577547225
18258,60.08003115161746
18259,54.981035720038356
18260,55.26820453493121
18261,63.1078998903529
18262,63.80780285375246
18263,59.028143096037375
18264,89.04822623802181
18265,67.99083618691566
18266,54.96166533605636
18267,59.63100787999924
18268,54.2348087851033
18269,52.85610714229513
18270,58.476374348778535
18271,68.52551307627178
18272,59.028143096037375
18273,82.63115022822402
18274,86.65730573089326
18275,61.66159250857601
18276,53.316183491675304
18277,76.40505943922777
18278,53.53721021842981
18279,68.89755146793954
18280,55.264514674380855
18281,70.05597928125773
18282,64.80439524397067
18283,55.117796570101724
18284,82.68827206436437
18285,64.06005301448303
18286,55.24836805502257
18287,64.44628512244148
18288,53.316183491675304
18289,60.10552258696531
18290,53.30304973757331
18291,56.0752700901622
18292,62.8550260937225
18293,86.5677652138224
18294,81.80619804672179
18295,53.53721021842981
18296,57.38909410192341
18297,59.44786379284066
18298,57.244872975731425
18299,54.981035720038356
18300,58.4194810864432
18301,87.08503395392873
18302,55.24836805502257
18303,67.41028674179957
18304,51.903881561486465
18305,64.02037234523537
18306,52.73276983941601
18307,55.117796570101724
18308,68.40567900006164
18309,53.644120657295645
18310,51.53550059118891
18311,69.44645519045923
18312,59.39701012693316
18313,60.08003115161746
18314,86.66185301103347
18315,88.39762605066562
18316,59.425713888637034
18317,64.68005380386639
18318,61.647026269404265
18319,81.58613437054086
18320,68.52277769698897
18321,52.73276983941601
18322,62.85585113382848
18323,81.80619804672179
18324,59.448490341605876
18325,53.53721021842981
18326,62.71751205571094
18327,54.05003167580269
18328,86.97709485861998
18329,53.992216503628484
18330,54.88523784636919
18331,69.11830520610626
18332,61.556176033173934
18333,54.563698344037654
18334,81.80619804672179
18335,89.70767989832423
18336,59.879922467304915
18337,54.8743425576507
18338,69.57981796906299
18339,53.83159488574707
18340,63.80780285375246
18341,54.981035720038356
18342,58.313410545871584
18343,59.39701012693316
18344,58.16134517668841
18345,66.14042790603563
18346,53.30304973757331
18347,60.44639045179846
18348,59.028143096037375
18349,62.85585113382848
18350,83.12644556368188
18351,64.17713664841538
18352,56.419563822730716
18353,59.425713888637034
18354,61.12843575562536
18355,52.53449716507671
18356,59.68294271663903
18357,54.74562910044338
18358,60.10552258696531
18359,54.2348087851033
18360,54.96166533605636
18361,56.04065353073614
18362,58.316901925817824
18363,61.91723278549103
18364,58.32800117742232
18365,59.75478852439661
18366,53.607313300174546
18367,60.844229180942285
18368,67.67478481853517
18369,53.78551996244496
18370,54.96166533605636
18371,65.51726512890605
18372,80.16170379229852
18373,66.93560916169338
18374,54.7113879047041
18375,87.95839598578156
18376,60.47728166205676
18377,72.07821629748919
18378,60.08003115161746
18379,52.84681001237859
18380,54.7113879047041
18381,66.77464785066164
18382,61.44626663110972
18383,55.60812717241538
18384,87.29355562720556
18385,53.30304973757331
18386,61.007393403930706
18387,51.52609477879487
18388,54.362110270473536
18389,61.556176033173934
18390,61.18356764249847
18391,58.316901925817824
18392,52.73276983941601
18393,54.7113879047041
18394,58.85105395744647
18395,86.47396560019958
18396,54.13601287385086
18397,57.55069627909482
18398,53.88106785569354
18399,81.02632703974037
18400,83.22867018574048
18401,63.1070986984034
18402,88.5932373174824
18403,83.67416496391809
18404,53.91154071391238
18405,55.24836805502257
18406,55.36503141658729
18407,60.20135996622979
18408,63.770555658465845
18409,59.54297365497065
18410,51.86816484398424
18411,64.35186867606303
18412,66.09897453504041
18413,61.01141452036886
18414,51.549354724137714
18415,59.756041391270465
18416,83.69406391954816
18417,53.288439735118175
18418,61.66086602412205
18419,51.86816484398424
18420,67.89429647943501
18421,60.10552258696531
18422,58.460314163230876
18423,53.61149858571139
18424,64.04392092860152
18425,80.6308118033273
18426,57.71048784387919
18427,55.24836805502257
18428,81.05128568157332
18429,62.31064014604795
18430,61.96366155415736
18431,54.8743425576507
18432,54.981035720038356
18433,68.09412707424312
18434,80.79776724146024
18435,78.39950556122956
18436,61.54984915579068
18437,68.68106842909376
18438,53.83159488574707
18439,81.05790088549585
18440,61.556176033173934
18441,88.25497155918058
18442,87.11659981685422
18443,60.4800087124827
18444,68.47196437239363
18445,81.05790088549585
18446,55.117796570101724
18447,58.3474247222341
18448,53.607313300174546
18449,53.30304973757331
18450,56.419563822730716
18451,68.9838156623738
18452,60.66187689686795
18453,55.980672711533636
18454,58.4194810864432
18455,86.67663341505677
18456,88.39762605066562
18457,63.1070986984034
18458,69.4831028516151
18459,54.92930680179697
18460,58.27754723428908
18461,54.92930680179697
18462,53.83159488574707
18463,68.98530510980869
18464,55.58461343966011
18465,61.66086602412205
18466,57.34131268586127
18467,61.302277704894955
18468,65.06784126228308
18469,54.43954945859127
18470,63.1070986984034
18471,81.05790088549585
18472,69.11830520610626
18473,59.39701012693316
18474,61.17563928189337
18475,85.64128435954521
18476,53.91154071391238
18477,69.45774674108259
18478,71.81882395255637
18479,61.713594400237675
18480,66.60829157338614
18481,70.05597928125773
18482,53.316183491675304
18483,58.4194810864432
18484,82.33092939792681
18485,81.54638937877999
18486,69.44645519045923
18487,60.66187689686795
18488,53.316183491675304
18489,65.04166931240036
18490,52.84681001237859
18491,53.91154071391238
18492,53.88106785569354
18493,79.13354998920254
18494,59.29079571138214
18495,55.24836805502257
18496,53.53721021842981
18497,53.30304973757331
18498,81.72067253505725
18499,68.98530510980869
18500,58.951370305095296
18501,89.19605849364305
18502,60.407759678722826
18503,59.756041391270465
18504,60.044407397712895
18505,54.01456908458563
18506,53.91154071391238
18507,54.2348087851033
18508,53.51267847601847
18509,62.04388670515291
18510,63.1078998903529
18511,55.26820453493121
18512,63.21682762461697
18513,87.29355562720556
18514,62.04388670515291
18515,59.967159242337466
18516,53.91154071391238
18517,62.721667782394405
18518,53.53721021842981
18519,89.18268902812791
18520,53.51267847601847
18521,79.88607461221743
18522,53.21189894634048
18523,53.78551996244496
18524,81.58613437054086
18525,59.54297365497065
18526,80.6333117701796
18527,58.316901925817824
18528,63.08080211912835
18529,53.78551996244496
18530,60.32996804612805
18531,61.66086602412205
18532,53.30304973757331
18533,81.89822026848704
18534,81.80619804672179
18535,67.41028674179957
18536,62.522674444135276
18537,56.47795152183645
18538,88.58608454618226
18539,71.58191879492816
18540,53.30304973757331
18541,54.981035720038356
18542,84.64320226032333
18543,83.1156400685997
18544,53.992216503628484
18545,54.033960673215745
18546,54.96166533605636
18547,58.316901925817824
18548,57.04492098445095
18549,67.67478481853517
18550,55.21902083958724
18551,85.96155726487521
18552,75.14712391603705
18553,69.29868003859801
18554,61.70716980202645
18555,65.13939672159202
18556,60.10552258696531
18557,54.94217543515745
18558,81.58613437054086
18559,48.68981417575927
18560,60.47728166205676
18561,58.316901925817824
18562,82.02258369814825
18563,63.3261159741998
18564,81.3369327690097
18565,59.29954828310248
18566,63.3261159741998
18567,81.6930120779257
18568,53.91154071391238
18569,71.6017230357229
18570,81.6930120779257
18571,60.08003115161746
18572,61.713594400237675
18573,62.71751205571094
18574,54.08076989146822
18575,79.18673929969412
18576,60.08003115161746
18577,86.5677652138224
18578,53.91154071391238
18579,53.78551996244496
18580,54.43954945859127
18581,58.39532760855384
18582,59.028143096037375
18583,54.74562910044338
18584,70.7424127365824
18585,61.00394683190009
18586,63.75947804954577
18587,67.15353799226459
18588,83.69406391954816
18589,81.89822026848704
18590,85.76010511546347
18591,83.51522707406075
18592,78.30003180221709
18593,88.56185981014055
18594,67.89429647943501
18595,66.89193583841791
18596,64.86884530539194
18597,61.91723278549103
18598,53.992216503628484
18599,59.425713888637034
18600,54.63447454396193
18601,55.117796570101724
18602,63.837408723094896
18603,86.47396560019958
18604,61.66086602412205
18605,60.32996804612805
18606,62.85585113382848
18607,53.53721021842981
18608,54.981035720038356
18609,54.981035720038356
18610,61.82815688506825
18611,53.316183491675304
18612,60.407759678722826
18613,54.563698344037654
18614,89.63495504170984
18615,62.721667782394405
18616,59.448490341605876
18617,87.08503395392873
18618,68.54243773683459
18619,58.316901925817824
18620,53.61149858571139
18621,80.67254887005609
18622,60.08003115161746
18623,53.316183491675304
18624,53.21189894634048
18625,53.61149858571139
18626,62.98568875831937
18627,62.721667782394405
18628,54.563698344037654
18629,59.01435256136483
18630,60.95403474152891
18631,53.316183491675304
18632,63.3006100116468
18633,86.16233736491354
18634,62.721667782394405
18635,61.77213277658126
18636,68.52551307627178
18637,61.70716980202645
18638,79.13354998920254
18639,61.66086602412205
18640,81.97780366120507
18641,81.3369327690097
18642,53.30304973757331
18643,54.981035720038356
18644,54.13601287385086
18645,62.10305687564152
18646,61.66086602412205
18647,54.96166533605636
18648,80.75218188920289
18649,86.49740834529996
18650,63.84691843272477
18651,81.6930120779257
18652,83.51522707406075
18653,86.5861178479233
18654,65.34020147998957
18655,64.86884530539194
18656,54.96166533605636
18657,65.04166931240036
18658,61.416375289116
18659,54.96166533605636
18660,55.615327886382936
18661,62.735281079600476
18662,88.80748314453142
18663,67.67478481853517
18664,62.721667782394405
18665,62.71751205571094
18666,59.81477928319194
18667,81.58613437054086
18668,62.697855808399844
18669,57.34131268586127
18670,61.91723278549103
18671,82.68827206436437
18672,59.756041391270465
18673,55.24836805502257
18674,62.735281079600476
18675,53.51267847601847
18676,52.67397611086515
18677,80.75417361744691
18678,53.992216503628484
18679,55.117796570101724
18680,80.54670271748147
18681,57.38909410192341
18682,89.03229951277793
18683,55.63852561073667
18684,79.88607461221743
18685,65.0065973056392
18686,53.21189894634048
18687,59.03885010216465
18688,83.51522707406075
18689,54.7113879047041
18690,53.9988170709413
18691,68.54243773683459
18692,62.8550260937225
18693,81.6930120779257
18694,66.62192711381883
18695,59.29954828310248
18696,53.53721021842981
18697,53.91154071391238
18698,81.699005485379
18699,69.11830520610626
18700,58.07476764001321
18701,81.36709408027613
18702,84.28508845821912
18703,59.91866823782658
18704,68.52551307627178
18705,69.19536809327327
18706,69.11830520610626
18707,54.981035720038356
18708,78.37789137863155
18709,61.96366155415736
18710,63.751420359684936
18711,60.20135996622979
18712,54.362110270473536
18713,53.513143381142534
18714,62.85585113382848
18715,69.79824064244212
18716,80.62749806659185
18717,54.05003167580269
18718,54.563698344037654
18719,55.117796570101724
18720,54.563698344037654
18721,60.76938140869602
18722,84.44545407950112
18723,81.41673371980393
18724,66.89193583841791
18725,57.41893440718821
18726,59.967159242337466
18727,53.6532077979445
18728,53.316183491675304
18729,70.54231561593305
18730,55.117796570101724
18731,87.07717102207287
18732,55.24836805502257
18733,57.55069627909482
18734,57.71048784387919
18735,80.16170379229852
18736,54.01456908458563
18737,85.88615349934815
18738,61.42184726338225
18739,53.14483053737978
18740,67.99083618691566
18741,54.981035720038356
18742,67.99467513162547
18743,55.09003713155707
18744,62.82819538413287
18745,54.981035720038356
18746,59.54297365497065
18747,59.542828150537844
18748,54.981035720038356
18749,87.7171801290503
18750,56.67454027082974
18751,59.29954828310248
18752,57.61419974154442
18753,55.26820453493121
18754,67.99083618691566
18755,62.671850789518466
18756,61.42184726338225
18757,61.91723278549103
18758,81.05790088549585
18759,58.316901925817824
18760,53.30383841888907
18761,55.60812717241538
18762,62.721667782394405
18763,59.29954828310248
18764,54.08076989146822
18765,63.75947804954577
18766,50.688426908362814
18767,53.30304973757331
18768,62.8550260937225
18769,69.74176687626108
18770,53.53721021842981
18771,67.5156957526401
18772,62.721667782394405
18773,54.616863002981404
18774,54.77589646054727
18775,67.15353799226459
18776,69.44645519045923
18777,63.96325306001697
18778,82.94858723237625
18779,61.713594400237675
18780,59.879922467304915
18781,82.30816819637703
18782,61.713594400237675
18783,59.967159242337466
18784,63.1078998903529
18785,54.7113879047041
18786,83.260770591876
18787,59.27707482090331
18788,60.407759678722826
18789,65.9283863249287
18790,60.126967746364386
18791,53.316183491675304
18792,68.97541262197153
18793,63.02055561618727
18794,66.60829157338614
18795,54.31727433242451
18796,62.71751205571094
18797,62.8550260937225
18798,87.95839598578156
18799,59.756041391270465
18800,55.117796570101724
18801,55.117796570101724
18802,58.16134517668841
18803,58.32800117742232
18804,68.54243773683459
18805,88.80748314453142
18806,68.54243773683459
18807,53.91154071391238
18808,68.98530510980869
18809,80.54670271748147
18810,64.35186867606303
18811,56.22376191560883
18812,61.523808568337216
18813,70.41694472366193
18814,65.3098010289661
18815,62.71751205571094
18816,61.610844067077856
18817,61.56217876254415
18818,82.02363542770719
18819,55.36503141658729
18820,55.60812717241538
18821,60.407759678722826
18822,56.72368058895388
18823,62.986117674139
18824,58.32800117742232
18825,86.86517206925282
18826,55.117796570101724
18827,86.88698124447748
18828,55.117796570101724
18829,67.5156957526401
18830,53.83159488574707
18831,54.01456908458563
18832,81.85921872112796
18833,66.7509501164135
18834,89.38458486350693
18835,53.21189894634048
18836,83.67416496391809
18837,54.2348087851033
18838,62.602414592958255
18839,82.33092939792681
18840,54.92930680179697
18841,53.30383841888907
18842,53.316183491675304
18843,61.523808568337216
18844,55.26820453493121
18845,80.16170379229852
18846,53.78551996244496
18847,61.416375289116
18848,53.992216503628484
18849,70.96751569075269
18850,81.41673371980393
18851,58.316901925817824
18852,61.713594400237675
18853,62.735281079600476
18854,57.44842732171773
18855,81.80619804672179
18856,67.54331925988876
18857,80.135924502527
18858,53.53721021842981
18859,62.735281079600476
18860,69.44645519045923
18861,59.021817417378074
18862,59.448490341605876
18863,53.21189894634048
18864,53.316183491675304
18865,62.721667782394405
18866,74.2030115131159
18867,69.97939023827172
18868,68.47196437239363
18869,53.83159488574707
18870,54.74562910044338
18871,62.8550260937225
18872,59.68294271663903
18873,83.67416496391809
18874,53.78551996244496
18875,61.65705539636468
18876,52.85610714229513
18877,58.72275858406477
18878,53.53721021842981
18879,62.986117674139
18880,52.46386292659367
18881,84.28508845821912
18882,59.01435256136483
18883,67.99083618691566
18884,87.07717102207287
18885,53.30304973757331
18886,88.1555323775012
18887,80.63060997396461
18888,63.04882584628114
18889,54.96166533605636
18890,56.91677581592478
18891,54.13601287385086
18892,54.7113879047041
18893,55.36503141658729
18894,59.54297365497065
18895,67.29759094824914
18896,60.47728166205676
18897,71.30742736570797
18898,51.45124472668919
18899,82.63115022822402
18900,54.08076989146822
18901,63.1078998903529
18902,81.02783508793054
18903,60.02641578758723
18904,53.6532077979445
18905,82.63115022822402
18906,53.316183491675304
18907,63.87042116857313
18908,95.67867778478288
18909,58.32800117742232
18910,67.5156957526401
18911,60.47728166205676
18912,55.24836805502257
18913,53.607313300174546
18914,53.513143381142534
18915,53.78551996244496
18916,80.62749806659185
18917,63.1070986984034
18918,60.10552258696531
18919,58.27754723428908
18920,81.80619804672179
18921,81.58613437054086
18922,64.7131456869832
18923,58.85105395744647
18924,63.1070986984034
18925,58.27754723428908
18926,55.117796570101724
18927,65.30044620790369
18928,58.72275858406477
18929,69.73383723717285
18930,59.967159242337466
18931,62.71751205571094
18932,59.318366607914946
18933,81.16923118716186
18934,59.54297365497065
18935,53.88106785569354
18936,54.43954945859127
18937,53.78551996244496
18938,66.9503347214259
18939,68.98530510980869
18940,59.68343438054124
18941,54.96166533605636
18942,52.73276983941601
18943,69.57981796906299
18944,85.65665754901794
18945,61.31218231503419
18946,61.837690631987435
18947,70.80660526790935
18948,63.1706075143087
18949,55.63588535760944
18950,60.4800087124827
18951,82.63115022822402
18952,56.419563822730716
18953,87.96497587860944
18954,54.65211302345252
18955,59.028143096037375
18956,77.3347376807652
18957,60.407759678722826
18958,62.85585113382848
18959,73.56588422023128
18960,64.23174599511611
18961,58.72275858406477
18962,54.96166533605636
18963,82.63115022822402
18964,68.98530510980869
18965,69.3141841029352
18966,61.556176033173934
18967,63.770555658465845
18968,53.61149858571139
18969,67.67478481853517
18970,58.476374348778535
18971,61.33878510408242
18972,53.51267847601847
18973,57.44842732171773
18974,60.044407397712895
18975,59.09485051040803
18976,59.88926500809145
18977,58.32800117742232
18978,53.91154071391238
18979,54.13601287385086
18980,54.9268426797415
18981,66.89193583841791
18982,62.986117674139
18983,53.61149858571139
18984,54.92930680179697
18985,60.08003115161746
18986,67.67478481853517
18987,61.91723278549103
18988,53.30304973757331
18989,63.546321111729036
18990,81.62015427928496
18991,54.443257012974215
18992,63.619522156241615
18993,53.51267847601847
18994,85.82751594065816
18995,66.7509501164135
18996,70.96751569075269
18997,69.14022169259184
18998,63.82505890566701
18999,80.63060997396461
19000,53.91154071391238
19001,85.32106225145027
19002,59.967159242337466
19003,53.91154071391238
19004,62.31064014604795
19005,82.33092939792681
19006,83.69406391954816
19007,53.644120657295645
19008,54.74562910044338
19009,53.91154071391238
19010,53.30304973757331
19011,48.965152599494516
19012,61.96366155415736
19013,54.2348087851033
19014,63.1078998903529
19015,66.9503347214259
19016,74.2030115131159
19017,53.53721021842981
19018,58.85105395744647
19019,53.91154071391238
19020,62.8550260937225
19021,54.94217543515745
19022,63.1706075143087
19023,69.59370069883897
19024,54.92930680179697
19025,54.2348087851033
19026,62.89765840264056
19027,63.21682762461697
19028,86.97709485861998
19029,68.98530510980869
19030,55.26820453493121
19031,70.80660526790935
19032,56.51728437720923
19033,53.316183491675304
19034,83.67416496391809
19035,87.07717102207287
19036,61.91723278549103
19037,57.34131268586127
19038,61.85998868485592
19039,55.24836805502257
19040,63.3261159741998
19041,69.19536809327327
19042,86.88698124447748
19043,55.24836805502257
19044,61.275622913623856
19045,60.126967746364386
19046,81.9778784434497
19047,61.66086602412205
19048,70.00442885389853
19049,62.82819538413287
19050,66.40334130954108
19051,86.5677652138224
19052,50.688426908362814
19053,61.66086602412205
19054,60.32996804612805
19055,59.756041391270465
19056,61.66086602412205
19057,66.58591763701594
19058,71.58191879492816
19059,56.00414099736194
19060,53.316183491675304
19061,67.41028674179957
19062,64.80439524397067
19063,55.63852561073667
19064,55.60812717241538
19065,67.67478481853517
19066,55.615327886382936
19067,85.82751594065816
19068,54.13601287385086
19069,55.88645769449484
19070,64.89984557005056
19071,60.47728166205676
19072,68.40567900006164
19073,80.6333117701796
19074,53.21189894634048
19075,54.35427166456665
19076,54.94217543515745
19077,62.8550260937225
19078,58.951370305095296
19079,61.91723278549103
19080,55.36503141658729
19081,56.91677581592478
19082,56.17478850972482
19083,53.7622034574823
19084,53.83159488574707
19085,55.26820453493121
19086,55.117796570101724
19087,81.58613437054086
19088,68.79781254728755
19089,60.66187689686795
19090,68.54243773683459
19091,69.44645519045923
19092,74.7298877575415
19093,62.04388670515291
19094,60.08003115161746
19095,58.85105395744647
19096,59.756041391270465
19097,53.57014253566371
19098,54.01456908458563
19099,61.66086602412205
19100,69.19536809327327
19101,61.66086602412205
19102,58.951370305095296
19103,61.9236164015181
19104,63.82505890566701
19105,80.63060997396461
19106,88.39762605066562
19107,82.33092939792681
19108,72.26774042380049
19109,65.23316063380247
19110,55.36503141658729
19111,54.13601287385086
19112,61.70716980202645
19113,67.41028674179957
19114,58.21342792721473
19115,59.39701012693316
19116,62.584521285783666
19117,61.96366155415736
19118,58.32800117742232
19119,62.04388670515291
19120,62.116654367210465
19121,66.9503347214259
19122,78.41498356933431
19123,62.8550260937225
19124,55.26820453493121
19125,69.67763781710987
19126,68.54243773683459
19127,53.91154071391238
19128,62.8550260937225
19129,53.51267847601847
19130,67.00732899386682
19131,58.1026083065537
19132,54.563698344037654
19133,62.8550260937225
19134,87.1859367943735
19135,55.615327886382936
19136,82.63115022822402
19137,67.99083618691566
19138,83.67416496391809
19139,60.65312831683886
19140,59.999266862533155
19141,58.4194810864432
19142,53.78551996244496
19143,81.16923118716186
19144,62.735281079600476
19145,68.37327234027288
19146,53.9988170709413
19147,60.407759678722826
19148,67.67478481853517
19149,55.615327886382936
19150,53.44837419392695
19151,54.7113879047041
19152,58.316901925817824
19153,59.028143096037375
19154,62.85585113382848
19155,62.04388670515291
19156,86.47396560019958
19157,53.91154071391238
19158,58.85105395744647
19159,53.30304973757331
19160,54.65211302345252
19161,62.90787571243885
19162,82.02258369814825
19163,64.04392092860152
19164,61.275622913623856
19165,53.53721021842981
19166,83.51522707406075
19167,62.159442398009666
19168,56.91677581592478
19169,84.53663216609924
19170,55.26820453493121
19171,61.12843575562536
19172,67.99083618691566
19173,81.3369327690097
19174,69.11830520610626
